NAME	PREDICTION	TARGET
seq001	0.45928916	1.0
seq002	-0.41157803	0.0
seq003	-0.68047893	1.0
seq004	-0.074813664	0.0
seq005	-0.5819397	0.0
seq006	0.15858574	0.0
seq007	-0.65073806	1.0
seq008	-0.57398343	1.0
seq009	-1.9763737	1.0
seq010	-0.53488845	0.0
seq011	-1.0291692	0.0
seq012	-1.0892744	0.0
seq013	-1.2338864	0.0
seq014	-0.5990182	0.0
seq015	-0.77040845	0.0
seq016	-0.7865786	0.0
seq017	-0.9684752	0.0
seq018	-1.9869415	1.0
seq019	-1.9222846	1.0
seq020	-0.9332181	1.0
seq021	-0.17465314	1.0
seq022	-0.68008685	0.0
seq023	-0.4499712	1.0
seq024	-0.5483013	0.0
seq025	-1.0239047	1.0
seq026	-0.84283364	0.0
seq027	-0.5419548	1.0
seq028	-1.901629	1.0
seq029	-1.2224668	1.0
seq030	-0.9443598	0.0
seq031	-0.8798666	1.0
seq032	-0.8323556	1.0
seq033	-0.03170101	1.0
seq034	-0.35886595	1.0
seq035	-0.38938004	1.0
seq036	-0.6808366	0.0
seq037	-0.5123109	0.0
seq038	-0.4973885	1.0
seq039	-1.3072586	0.0
seq040	-1.1989632	1.0
seq041	-0.5921345	1.0
seq042	-0.7220251	1.0
seq043	-0.8528715	1.0
seq044	-0.8319777	0.0
seq045	-0.9330218	1.0
seq046	-1.0396279	1.0
seq047	-0.64863443	0.0
seq048	-0.34196058	1.0
seq049	-1.1804605	1.0
seq050	-0.74955827	0.0
seq051	-0.24411002	0.0
seq052	-0.23048638	1.0
seq053	0.2613531	1.0
seq054	-0.8699784	1.0
seq055	-1.3914068	0.0
seq056	-0.54997563	1.0
seq057	-0.6627831	1.0
seq058	-0.5999309	1.0
seq059	-0.6958426	1.0
seq060	-1.3494196	0.0
seq061	-1.2910068	0.0
seq062	-0.9251919	1.0
seq063	-1.3779594	0.0
seq064	-0.08479826	1.0
seq065	-1.3599168	0.0
seq066	-0.8555124	0.0
seq067	-0.92868584	0.0
seq068	-0.38614354	1.0
seq069	-0.9200596	1.0
seq070	-0.7499745	0.0
seq071	-0.9685616	1.0
seq072	-1.3677671	0.0
seq073	-2.2221215	1.0
seq074	-0.98927337	0.0
seq075	-1.0195355	0.0
seq076	0.72034925	1.0
seq077	-0.68411636	1.0
seq078	-0.7386642	0.0
seq079	-0.40674934	1.0
seq080	-1.5171307	0.0
seq081	0.19174409	0.0
seq082	-0.45196623	1.0
seq083	-0.14091808	1.0
seq084	-0.7876262	1.0
seq085	0.28511095	1.0
seq086	-0.6470178	0.0
seq087	-1.3846023	0.0
seq088	-0.70962363	0.0
seq089	-0.15175274	1.0
seq090	-1.1574409	1.0
seq091	-0.6344054	0.0
seq092	-1.2602992	1.0
seq093	-1.0360239	1.0
seq094	-0.6767236	1.0
seq095	-0.17217268	0.0
seq096	-0.48815086	0.0
seq097	-0.21018681	1.0
seq098	-1.4932487	0.0
seq099	-1.0234578	0.0
seq100	-0.97190297	0.0
seq101	-0.31325388	0.0
seq102	-0.878715	0.0
seq103	-0.06841739	1.0
seq104	-0.6924915	0.0
seq105	-0.8329625	1.0
seq106	-0.6612342	1.0
seq107	-0.5862757	0.0
seq108	0.23441887	0.0
seq109	-0.81122774	0.0
seq110	-0.924511	0.0
seq111	-0.9165719	1.0
seq112	-1.2449092	1.0
seq113	-1.0079851	1.0
seq114	-0.6135627	0.0
seq115	-0.7346073	1.0
seq116	-0.4558702	1.0
seq117	-1.1023538	0.0
seq118	0.78964007	0.0
seq119	-0.9785038	0.0
seq120	-0.8163369	1.0
seq121	-0.80519897	0.0
seq122	-0.76712334	1.0
seq123	0.004343602	0.0
seq124	-0.8687407	1.0
seq125	-1.3980886	1.0
seq126	-0.59428483	0.0
seq127	-1.0114818	1.0
seq128	0.19491397	0.0
seq129	-0.5218953	0.0
seq130	-0.70864004	0.0
seq131	0.1533041	1.0
seq132	-0.97210705	1.0
seq133	-0.94406503	1.0
seq134	-0.45240065	0.0
seq135	-0.06561447	1.0
seq136	0.056671087	1.0
seq137	-0.7387567	0.0
seq138	-0.9516663	0.0
seq139	-0.99702156	0.0
seq140	-0.35152853	0.0
seq141	-1.3646792	0.0
seq142	-0.39489308	0.0
seq143	-0.5853585	0.0
seq144	-0.5195804	1.0
seq145	-0.356226	0.0
seq146	-0.698191	0.0
seq147	-0.119000964	0.0
seq148	-0.5580388	0.0
seq149	-0.66065454	0.0
seq150	-0.1639671	1.0
seq151	1.5664918	0.0
seq152	-0.45301935	1.0
seq153	-1.0419691	1.0
seq154	-0.5032412	0.0
seq155	-1.0650053	0.0
seq156	-1.1082692	0.0
seq157	-0.8398631	1.0
seq158	-0.82632494	0.0
seq159	-1.1531876	1.0
seq160	-0.23337393	1.0
seq161	-0.35548988	0.0
seq162	-1.122086	0.0
seq163	-0.5493248	1.0
seq164	0.20896143	1.0
seq165	-0.58852345	0.0
seq166	-1.0109187	0.0
seq167	-0.986055	1.0
seq168	-1.1794326	1.0
seq169	-1.2985572	0.0
seq170	-0.8090143	1.0
seq171	-1.6973274	0.0
seq172	-1.286724	0.0
seq173	-0.73875594	0.0
seq174	-0.16406605	1.0
seq175	-1.0144123	1.0
seq176	-0.84421855	1.0
seq177	-1.2774814	0.0
seq178	-0.9949723	0.0
seq179	-1.4005013	0.0
seq180	-0.6347431	1.0
seq181	-0.5097211	0.0
seq182	-1.0289543	0.0
seq183	2.1792817	0.0
seq184	-1.0873175	1.0
seq185	-0.43680725	1.0
seq186	-0.010331531	1.0
seq187	-0.73022306	1.0
seq188	-1.1436169	1.0
seq189	0.15365826	1.0
seq190	-0.56151783	1.0
seq191	-0.90770334	0.0
seq192	-0.885896	0.0
seq193	-0.7719891	0.0
seq194	-1.1232378	0.0
seq195	-0.26613173	1.0
seq196	0.032558296	1.0
seq197	0.0069668824	0.0
seq198	-0.5943518	0.0
seq199	-1.3188298	1.0
seq200	-0.78779405	1.0
seq201	-0.8975879	1.0
seq202	-0.99228793	0.0
seq203	-0.82252574	1.0
seq204	-0.64883745	0.0
seq205	-0.75155544	1.0
seq206	-1.4194883	1.0
seq207	-1.3263601	0.0
seq208	-1.8135675	1.0
seq209	-1.563738	0.0
seq210	-0.7846761	1.0
seq211	-1.0166391	1.0
seq212	-1.3763338	0.0
seq213	-0.25795913	1.0
seq214	-0.7950557	1.0
seq215	-0.88922143	1.0
seq216	-0.41987452	1.0
seq217	-0.9475173	1.0
seq218	-0.3921293	1.0
seq219	-1.3545119	1.0
seq220	-1.0972983	1.0
seq221	-0.89705384	1.0
seq222	-0.7147326	0.0
seq223	-0.9958175	1.0
seq224	-1.2656763	1.0
seq225	-0.8280515	1.0
seq226	-0.8888572	0.0
seq227	-0.96322453	0.0
seq228	-0.7560611	0.0
seq229	-1.0311565	0.0
seq230	-0.2518607	0.0
seq231	-1.019178	0.0
seq232	-0.5382768	1.0
seq233	-0.9761584	0.0
seq234	-0.33923605	1.0
seq235	-0.082921915	1.0
seq236	-1.2069268	1.0
seq237	-0.6412455	0.0
seq238	-1.7308979	1.0
seq239	-1.3562472	1.0
seq240	-0.96137214	0.0
seq241	-0.9383884	0.0
seq242	-1.0608679	1.0
seq243	-0.033134304	0.0
seq244	-1.0032372	0.0
seq245	-0.5046419	1.0
seq246	-0.7313484	1.0
seq247	-0.7930637	1.0
seq248	-0.652209	1.0
seq249	-0.4002125	1.0
seq250	-1.0827703	1.0
seq251	1.537298	1.0
seq252	-0.7683019	1.0
seq253	-0.37914196	0.0
seq254	-0.71584815	0.0
seq255	-0.0011700068	0.0
seq256	-0.89656067	0.0
seq257	-0.680058	0.0
seq258	-0.4175733	1.0
seq259	-1.0603168	0.0
seq260	-0.6487483	0.0
seq261	-0.8907674	1.0
seq262	-0.62116647	0.0
seq263	-1.2791145	1.0
seq264	-0.31478694	0.0
seq265	1.0273346	0.0
seq266	-0.868943	1.0
seq267	-0.87290347	0.0
seq268	-0.31369486	0.0
seq269	-1.107974	0.0
seq270	-0.47859716	1.0
seq271	-1.0697924	1.0
seq272	-0.89790237	1.0
seq273	-0.9347626	1.0
seq274	-0.43860495	1.0
seq275	0.05387752	0.0
seq276	-0.55341864	0.0
seq277	-1.140738	1.0
seq278	-0.74714136	1.0
seq279	-0.81728184	0.0
seq280	-0.40969208	1.0
seq281	-0.33531004	0.0
seq282	0.74882007	1.0
seq283	-0.82687914	1.0
seq284	-0.399228	0.0
seq285	1.0032557	0.0
seq286	-0.94236636	1.0
seq287	-0.3717658	1.0
seq288	-0.761665	0.0
seq289	-1.4074694	0.0
seq290	-1.5997969	1.0
seq291	-1.245583	0.0
seq292	-0.41275525	1.0
seq293	-0.4889679	1.0
seq294	-0.84415036	1.0
seq295	-0.8864843	1.0
seq296	-1.1897516	1.0
seq297	-1.0513957	1.0
seq298	0.15020776	1.0
seq299	-0.3226734	0.0
seq300	-0.53608024	0.0
seq301	-0.37301496	1.0
seq302	-0.273809	0.0
seq303	-1.3759742	1.0
seq304	-1.0996846	1.0
seq305	-0.4111131	0.0
seq306	-1.0868822	0.0
seq307	-0.7873978	1.0
seq308	-1.2299367	0.0
seq309	-0.5934804	1.0
seq310	-1.06449	0.0
seq311	-0.4854588	1.0
seq312	-0.10547309	1.0
seq313	-1.0577891	1.0
seq314	-0.9546242	0.0
seq315	-0.7782367	1.0
seq316	-0.4761071	1.0
seq317	-0.60670096	0.0
seq318	-0.28965884	0.0
seq319	-0.62735635	1.0
seq320	-0.07164626	0.0
seq321	-0.31748545	1.0
seq322	-0.9176544	1.0
seq323	-0.9920368	1.0
seq324	-1.2600411	0.0
seq325	-0.37198216	0.0
seq326	-0.7559844	0.0
seq327	-0.3021649	1.0
seq328	-0.6913266	1.0
seq329	-1.0901141	1.0
seq330	-1.0423672	0.0
seq331	0.9829538	0.0
seq332	-0.5074184	1.0
seq333	-0.4456592	0.0
seq334	-0.47556356	0.0
seq335	-0.42634383	0.0
seq336	-0.8106082	0.0
seq337	-0.74723196	1.0
seq338	-0.71549714	1.0
seq339	-0.61703306	1.0
seq340	-0.92140055	0.0
seq341	-0.98047656	0.0
seq342	-0.627873	0.0
seq343	-0.20060533	1.0
seq344	-0.7144269	0.0
seq345	-0.953811	1.0
seq346	-1.3036911	1.0
seq347	1.082837	1.0
seq348	-0.41250378	0.0
seq349	-0.7439076	1.0
seq350	-0.8351805	1.0
seq351	-0.7239069	0.0
seq352	-0.9228505	1.0
seq353	-1.2503185	0.0
seq354	-1.9018701	1.0
seq355	-1.2008454	0.0
seq356	-1.0838399	1.0
